reference	hypA	hypB	annotation
encore faut il qu' elle en est à la fois et la volonté et la capacité en tant que telle	encore faut il quelle année à la fois et la volonté et la capacité en tant que telle	encore faut il quelle année à la fois est la volonté et la capacité en tant que telle	1
dans à à droite il y a sarkozy en haut fillon en dessous et copé encore en dessous	dans à à droite il y a sarkozy en haut fillon en dessous est copé encore en dessous	dan() à à droite il y a sarkozy en haut fillon en dessous et copé encore en dessous	0
henri emmanuelli dire que on va devoir travailler plus tard	henri emmanuelli euh dire que on va devo parelle plus tard au dée e le	enri emmanueli euh dire que on va demar paer plus tard ou deseen dee	0.5
parle déjà à l' oreillette en me disant non pas plus allez y	déjà l' oreillette en me disant non pas plus allez y	parle déjà à l' aurreytte en me disant non pas plus allez-y	0
taubira garde des sceaux ministre de la justice	obira garde des sceaux ministre de la justice	(aut bira garde des sceaux ministre de la justice	1
en bref la situation en syrie les combats se sont poursuivis aujourd'hui à alep	en bref la situation en syrie les combats se sont poursuivis aujourd' hui à aleb	en bref la situation en syrie les combats se sont poursuivis aujourd' hui à albep	0
sur un détail la trajectoire peut être faussée	sur un détail euh la trajectoire peut être chusée	sur un détail et la trajectoire peut fausser	0
ce soit rendu possible avec	se() soit rendue possible avec euh	se resoit rendue possible aveceuh	1
nicolas holi nicolas hulot il est très malheureux	nicolas oly nicolas hulot il est très malheureux	nicolas olli nicolas hulot il est très malheureux	0
et alors je vais vous dire il y a monsieur sarkozy	mais alors je veux direer une chose et monsieur sarkozy parce	oui une chose monsieur sarkozy	1
qui existe beaucoup moins aujourd'hui en tout cas qui n' est plus en première ligne	qui existe beaucoup moins aujourd' hui en tout cas qu'il n' est plus en première ligne	qui existe beaucoup moins aujourd' hui en tout cas qu' il n' est plus en première ligne	1
y aura des représailles côté hamas	qu il y aura des représailles côtéamas	qu il y aura des représailles côté hamas	0
tout l' olympia pour lui il était à son apogée réservoir prod était vraiment la boîte de tous les succès	tout l' olympia pour lui il était à son apogé réservoir prodeté vraiment la boîte de tous les succèshm	tout l' olympia pour lui il était à son apogé réservoir prode était vraiment la boîte de tous les succès	0
où situeriez vous le discours prononcé ce mardi par jean marc ayrault	euh où situeriez-vous le discours prononcé ce mardi par jean-marc ayrault	où se situe voyez vous le discours prononcé ce mardi par jean marc ayrault	1
sur la fin sur la fin	la fin sur la fin	par la fi sur la fin	1
ça a bugué	ça un veut g bien	ça u veut guait	0
au petit jeu du my tailor is rich	au petit jeu du mitaler iswich	au petit jeu du mgtale iswich	1
coûte bien évidemment et nous assumons ces dépenses	coûte bien évidemment puisk et il nous assumions ces dépenses	bien évidemment puis et nous assumons ces dépenses	0
le clip de l' apocalypse	le cyp de l' apocalypse	de l' apocalypse	1
quelles sont nos chances dans la catégorie boxe pour ces jo à londres	quelles sont nos chances dans la catégorie box pour eux ces gyaw à londres	quels sont nos chances euh dans la catégorie box euh pour euh c go à londres	1
moi c' est du c' est du vécu trois compas pour mon fils cette année qui est en cm1	moi c' est du c' est du vécu euh trois compa pour mon fils euh cette année euh qui en cma	c' est du c' est du vécu trois accompa pour mon fils cette année en cm1	1
à la fois notre programme	à la fois nos programmes	euh à la fois notre programme	0
le peuple de france	y a pas peu de france	pas de france	1
d' autres services de d' ailleurs	dotre service de d' ailleurs euh	notre service de d' ailleurs	1
alors on va prendre par exemple ceux qu' on nous cite toujours en exemple les allemands	on cout travaillo on va prendre par exemple ce qu' on nous site toujours en exemple es allmes	la coup du travail alors on va prendre par exemple ceux qu' on nous cite toujours en exemple les allem)	0
se trouver avec des taux d' intérêt italiens ou espagnols qui va qui va tomber la	se trouver avec des taux d' intérêt italiens ou espagnols qui va qui va faire tomber la	se trouver avec des taux d' intérêt italiens ou espagnols qui va qui va qa tomber la	0
on peut avoir deux visions de la famille une famille qui exclut comme vous le faites	peut avoir deux visions de la famille une famille qui exclut comme vous le faites	on peut avoir deux visions de la famille une famille qui exclue comme vous le faites	0
et pourtant ben affleck souffre le martyre	et pourtant beln a flex souffre le martyr	et pourtant bel a flet souffre le martyr	1
mais c' est vos	mais c' est vous	mais c' est beau(	1
mario draghi a multiplié les injections de liquidités pour soutenir les établissements bancaires européens	mario draghi à multiplier les injections de liquidités pour soutenir les établissements bancaires européens	mario dragui a multiplié les injections de liquidités pour soutenir les établissements bancaires européens	0
et c' est vrai le problème c' est que bon on a envie de lui dire	et c' est vrai le problème c' est que bon on a envie de le dire	et c' est vrai le problème c' est que bon on a envie de leis dire	1
hier les deux finalistes dans la course effrénée à la présidentielle ont abattu leurs dernières cartes	hier les deux finalistes dans la course effreinée à la présidentielle ont abattu leur dernière carte	hier les deux finalistes dans la course effréée à la présidentielle ont abattu leur dernères cartes	1
c' est c' est vraiment fini alors messieurs vous me faites je suis désolé mais dix secondes chacun sur borloo	euh c' est c' est vraiment fini alors messieurs vous me faites euh je suis désolé mais dix secondes chacun sur borloo	euh c' est c' est vraiment fini alors messieurs vous me faites euh je suis désolé mais dix secondes chacun fait su borloo	1
à notre question ça vous fait sourire on peut au moins sourire de cette question simplement moi je voudrais	à d'outre question ça vous fait sourire on peut au moins s'ourire de cette question euh simplement moi je voudrais	de votre question ça vous fait sourire on peut comment sourire de cette question euh simplement moi je voudrais	1
un sabotage insupportable	un sabotage euh insupportable	sabotage insupportable	1
leur une pour les prochaines semaines et consacreront leur choix à à jean luc delarue bien sûr	leur une pour les prochaines semaines et consacreront leurs shepard alors à jean luc delarue bien sûr	àh leur une pour les prochaines semaines et consacreront leur choar à la j() à jean-luc delarue bien sûr	1
sur un certain nombre de labels ofg que vous connaissez mais également le label entreprise du patrimoine vivant	euh sur un certain nombre de labels ofg que vous connaissez mais également euh le label entreprise du patrimoine vivant	euh sur un certain nombre de labels og que vous connaissez mais également euh le label entreprise du patrimoine vivant	1
mais vous dites qu' ils nous ont répondu mais nous on leur a pas parlé	mais vous dites qu'il nous an répondu mais nous on leura pas parlé	mais vous dites quil nous aut répondu mais nous on leur a pas parlé	0
qualifier que comme perdant	qualfié que comme perdant	qualifique comme perdant	1
je sais pas s' il était avec nous florian gazan animateur radio sur fun radio qui était vraiment	passy est avec nous florian gazons animateur radio sur fun radio qui était vraiment	je sais pas s' il ést avec nous florient gazan an imateur radio sur fin de radio qui était vraiment	0
effectivement à côté du jeu politique et donc il est et c' est de la situation idéale	effectivement à côté du jeu politique et donc euh il est c' est la poste situation idéale	effectivement à côté du jeu politique et donc euh il est et c' est de la protitu idéale	1
l' intervention à venir	euh intervention on veute dire	euh intervention à venir	0
ça s' améliore	ça c' est améliore	s' améliorent	1
la descente aux enfers dans la drogue ensuite pour l' homme delarue et puis nous serons en direct de nice	descente aux enfers la drogue ensuite pour l' homme de la rue et puis nous serons en direct de nice	la descente aux enfères dans la drogue ensuite pour euh l' homme de la rue et puis nous serons en direct de nice	0
est ce que c' est par est ce que c' est par une forme de d' orgueil intellectuel	est-ce que c' est par euh est-ce que c' est par une forme de d' orgueille intellectuel	ce que c' est pas ce que c' est par une forme de d' orgueil intellectuelle	1
dix huit heures trente après	dix-huit heures et trent inte mintee après	dix-huit heures et trente minte après	0
tu peux me rappeler ou pas	tu peux me rabat tout pas	tu peux me rattrape pas	0
debriefing et stratégie ont été définis par les cadres lors du dernier conseil national	euh des brifings et stratégies ont été définis par les cadres lors du dernier conseil national	euh desry fing et stratégies ont été définies par les cadres lors du dernier conseil national	1
on a continué on a continué à se parler moi ce qui m' a vraiment frappé chez lui	on la continua euh on a continué à je parler moi je qui m' a vraiment frappé chez lui	on l' a continué euh on a continué à je parle moi je qui m' a vraiment je frappelé chez lui	1
